0.0,0.32069045305252075,0.8964415192604065,0.8951535224914551,0.8013553023338318,0.7720156311988831,0.5347143411636353
0.75,0.298379510641098,0.901390790939331,0.9002665877342224,0.8086022138595581,0.7519569396972656,0.5404989719390869
0.05,0.292753130197525,0.9059641361236572,0.9052625894546509,0.8217920064926147,0.7573385238647461,0.5345572829246521
0.65,0.26045602560043335,0.9159879684448242,0.9157518148422241,0.8040223121643066,0.769569456577301,0.5461407899856567
0.6000000000000001,0.3579821288585663,0.8835359215736389,0.8818355798721313,0.824565589427948,0.7583170533180237,0.5413382649421692
0.1,0.2734372615814209,0.9104122519493103,0.9100338220596313,0.7975391745567322,0.7690802216529846,0.5378156304359436
0.25,0.35049429535865784,0.8847262263298035,0.8830325603485107,0.8242976069450378,0.7495107650756836,0.516838550567627
0.2,0.3212013244628906,0.8917428851127625,0.8903753757476807,0.8122022151947021,0.7627201676368713,0.5383692383766174
0.45,0.31327754259109497,0.8976945281028748,0.8964146375656128,0.8286820650100708,0.7451076507568359,0.5376964211463928
0.8,0.3150119185447693,0.8963162302970886,0.895233154296875,0.8058953285217285,0.7548923492431641,0.5201719403266907
0.35000000000000003,0.3047952353954315,0.8965668678283691,0.8949968814849854,0.8400517702102661,0.7480430603027344,0.5336803793907166
0.7000000000000001,0.23198729753494263,0.9248214364051819,0.9248195886611938,0.7941884994506836,0.7813111543655396,0.5388057827949524
0.4,0.262027382850647,0.9143590927124023,0.9138261675834656,0.8067827820777893,0.7710371613502502,0.5412659645080566
0.5,0.2718879282474518,0.9127928614616394,0.9124130010604858,0.8099862337112427,0.7681017518043518,0.5340069532394409
0.30000000000000004,0.24812839925289154,0.9208745956420898,0.9206075668334961,0.8135550618171692,0.7676125168800354,0.542321503162384
0.8500000000000001,0.2472349852323532,0.9206239581108093,0.9204996824264526,0.7952408194541931,0.7773972749710083,0.5404077768325806
0.15000000000000002,0.24358844757080078,0.9201228022575378,0.9199029207229614,0.8054219484329224,0.7715263962745667,0.5555633306503296
0.9500000000000001,0.3223753273487091,0.8938102722167969,0.8923494219779968,0.8238232731819153,0.764677107334137,0.5312919616699219
1.05,0.3338589668273926,0.8908658027648926,0.8895111083984375,0.8148857951164246,0.7548923492431641,0.5263427495956421
0.55,0.2511603832244873,0.9213131070137024,0.9210724830627441,0.8107141852378845,0.7656555771827698,0.5495001673698425
0.9,0.22690023481845856,0.9279538989067078,0.9278185367584229,0.8039380311965942,0.7720156311988831,0.5427367687225342
1.0,0.23012182116508484,0.9270768165588379,0.9271432161331177,0.7967277765274048,0.7847357988357544,0.5471189022064209
1.1500000000000001,0.26935163140296936,0.9139832258224487,0.9135916829109192,0.8044141530990601,0.7656555771827698,0.526294469833374
1.25,0.28082412481307983,0.909221887588501,0.9086579084396362,0.7993131279945374,0.7592955231666565,0.544165313243866
1.2000000000000002,0.27105075120925903,0.9125422835350037,0.9121149778366089,0.8042893409729004,0.7715263962745667,0.5563004612922668
1.3,0.29149603843688965,0.9056509137153625,0.9045695662498474,0.8231770992279053,0.7465753555297852,0.5208088159561157
1.1,0.23900765180587769,0.9217516779899597,0.9215472936630249,0.8134651184082031,0.7685909867286682,0.5281722545623779
1.6500000000000001,0.2499670833349228,0.9203107357025146,0.920332670211792,0.8047482967376709,0.7651663422584534,0.5428348183631897
1.4000000000000001,0.28070852160453796,0.9074677228927612,0.9067189693450928,0.8095964789390564,0.7607632279396057,0.5333327054977417
1.5,0.2547602653503418,0.9181807041168213,0.9179905652999878,0.7955652475357056,0.7705479264259338,0.5458952188491821
1.6,0.24917778372764587,0.9208119511604309,0.9208479523658752,0.7922381162643433,0.7739726305007935,0.5377508401870728
1.75,0.2564857006072998,0.9185565710067749,0.9184833765029907,0.8006200790405273,0.7661448121070862,0.541084349155426
1.35,0.26641955971717834,0.915424108505249,0.9150608777999878,0.8040972948074341,0.767123281955719,0.5352362394332886
1.55,0.21312861144542694,0.9317754507064819,0.9318463802337646,0.7952845692634583,0.7705479264259338,0.5389981269836426
1.4500000000000002,0.23201611638069153,0.9258238077163696,0.9258754253387451,0.8069707155227661,0.7749511003494263,0.5311520099639893
1.7000000000000002,0.248094841837883,0.9219396114349365,0.9219340682029724,0.7926290035247803,0.7749511003494263,0.5393102169036865
2.0,0.320840448141098,0.895188570022583,0.8938443660736084,0.8207833766937256,0.7578278183937073,0.5178960561752319
1.85,0.23505327105522156,0.9261370897293091,0.9261811375617981,0.7997729182243347,0.7666340470314026,0.5381811857223511
1.8,0.21810829639434814,0.9300839304924011,0.9302012324333191,0.8032384514808655,0.7793542146682739,0.5475585460662842
2.0500000000000003,0.2674488425254822,0.9132940769195557,0.9130007028579712,0.8090277910232544,0.7529354095458984,0.5427151918411255
1.9500000000000002,0.22761091589927673,0.9280165433883667,0.9281105995178223,0.7940948009490967,0.7744618654251099,0.5398963689804077
2.25,0.3147739768028259,0.8973186612129211,0.8965412378311157,0.8040090799331665,0.7534246444702148,0.5403928756713867
2.15,0.2467220574617386,0.9205613136291504,0.9204673171043396,0.8042194843292236,0.7612524628639221,0.5311814546585083
2.2,0.24152201414108276,0.9221901893615723,0.9221104383468628,0.7808234691619873,0.769569456577301,0.5471768975257874
2.1,0.23813478648662567,0.9243829250335693,0.9244325160980225,0.7963896989822388,0.7822896242141724,0.5424965620040894
1.9000000000000001,0.366474449634552,0.8800275921821594,0.878240704536438,0.8311223387718201,0.7534246444702148,0.5243490934371948
2.3000000000000003,0.24692317843437195,0.9204360246658325,0.920486569404602,0.7944660186767578,0.7666340470314026,0.54378342628479
2.5500000000000003,0.3374691605567932,0.8894875049591064,0.8880152702331543,0.8069839477539062,0.7622309327125549,0.5431201457977295
2.4000000000000004,0.31066465377807617,0.8978198170661926,0.8969269394874573,0.7996228933334351,0.7607632279396057,0.5344099402427673
2.35,0.24670955538749695,0.9202480912208557,0.9202923774719238,0.7994686365127563,0.7622309327125549,0.5424995422363281
2.5,0.28883495926856995,0.9066532850265503,0.9061892628669739,0.8095216155052185,0.7529354095458984,0.5344702005386353
2.6500000000000004,0.2647923529148102,0.9146723747253418,0.9144745469093323,0.7926851511001587,0.7676125168800354,0.5341505408287048
2.45,0.2334575206041336,0.9250093698501587,0.9252101182937622,0.7980572581291199,0.7749511003494263,0.5581566095352173
2.6,0.23330406844615936,0.9258864521980286,0.9260437488555908,0.7895999550819397,0.769569456577301,0.5522847771644592
2.85,0.31166961789131165,0.8980077505111694,0.8970696330070496,0.8271568417549133,0.7485322952270508,0.5269447565078735
2.75,0.3039415776729584,0.902205228805542,0.9014897346496582,0.8038748502731323,0.7622309327125549,0.5432029962539673
3.1,0.28503623604774475,0.9072797894477844,0.9066641926765442,0.8168566226959229,0.7607632279396057,0.5374581813812256
3.2,0.2861511707305908,0.9071545004844666,0.9066599607467651,0.8254775404930115,0.7426614761352539,0.5246660113334656
3.1500000000000004,0.28104326128959656,0.909221887588501,0.9087896347045898,0.8086668848991394,0.752446174621582,0.548162579536438
3.0500000000000003,0.27420705556869507,0.9126049280166626,0.9123650789260864,0.8122822642326355,0.75,0.5470041036605835
2.9000000000000004,0.2884466052055359,0.9071545004844666,0.9066182971000671,0.8081192374229431,0.7602739930152893,0.5364755392074585
2.95,0.2617300748825073,0.9159879684448242,0.9158731698989868,0.7994687557220459,0.7656555771827698,0.5331887602806091
2.8000000000000003,0.19053693115711212,0.9397318363189697,0.940186083316803,0.7852900624275208,0.7837573289871216,0.5469617247581482
3.0,0.20750345289707184,0.9357223510742188,0.9360476732254028,0.7919818162918091,0.7749511003494263,0.5468827486038208
3.3000000000000003,0.2871069312095642,0.9082195162773132,0.9077355861663818,0.8105707168579102,0.7583170533180237,0.526847243309021
3.5500000000000003,0.3834194242954254,0.8751409649848938,0.8732247948646545,0.8369536995887756,0.7377690672874451,0.5168184041976929
3.35,0.261576771736145,0.9165518283843994,0.9162769913673401,0.7930734157562256,0.7651663422584534,0.5318164825439453
3.4000000000000004,0.22518113255500793,0.928517758846283,0.9286161661148071,0.7849187254905701,0.7725048661231995,0.549401581287384
